序号,素材ttid,素材名,vip,缩略图,showImg,预览视频url,素材下载地址,风格,情感,乐器,性别
,0x5900000000392415,Midnight Murmurs,是,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249314689024/12432493146890242.png,,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249629261824/12432496292618241.mp3,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249629261824/12432496292618241.mp3,"['\n{\n    ""类型"": ""Ambient"",\n    ""置信度"": 0.7\n},\n{\n    ""类型"": ""Electronic"",\n    ""置信度"": 0.3\n}\n']","
[
  {
    ""类型"": ""宁静"",
    ""置信度"": 0.6
  },
  {
    ""类型"": ""舒缓"",
    ""置信度"": 0.4
  }
]
","
[
  {
    ""类型"": ""合成器"",
    ""置信度"": 0.5
  },
  {
    ""类型"": ""鼓组"",
    ""置信度"": 0.3
  },
  {
    ""类型"": ""贝斯"",
    ""置信度"": 0.1
  },
  {
    ""类型"": ""音效器"",
    ""置信度"": 0.1
  }
]
","纯音乐
"
,0x5900000000392421,Tranquil Tides,否,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243248844926976/12432488449269767.png,,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249683787776/12432496837877760.mp3,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249683787776/12432496837877760.mp3,"['\n{\n  ""音乐类型"": [\n    {\n      ""类型"": ""Ambient"",\n      ""置信度"": 0.6\n    },\n    {\n      ""类型"": ""Electronic"",\n      ""置信度"": 0.4\n    }\n  ]\n}\n']","
[
  {
    ""类型"": ""空灵"",
    ""置信度"": 0.6
  },
  {
    ""类型"": ""宁静"",
    ""置信度"": 0.4
  }
]
","
[
  {
    ""类型"": ""合成器"",
    ""置信度"": 0.6
  },
  {
    ""类型"": ""钢琴"",
    ""置信度"": 0.2
  },
  {
    ""类型"": ""音效器"",
    ""置信度"": 0.2
  }
]
","纯音乐
"
,0x5900000000392414,Inner Harmony,是,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243248878481408/12432488784814088.png,,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249218220032/12432492182200329.mp3,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249218220032/12432492182200329.mp3,"['\n{\n    ""类型"": ""Classical"",\n    ""置信度"": 0.7\n},\n{\n    ""类型"": ""Ambient"",\n    ""置信度"": 0.3\n}\n']","
[
  {
    ""类型"": ""舒缓"",
    ""置信度"": 0.6
  },
  {
    ""类型"": ""宁静"",
    ""置信度"": 0.4
  }
]
","
[
  {
    ""类型"": ""钢琴"",
    ""置信度"": 0.6
  },
  {
    ""类型"": ""合成器"",
    ""置信度"": 0.2
  },
  {
    ""类型"": ""弦乐"",
    ""置信度"": 0.1
  },
  {
    ""类型"": ""长笛"",
    ""置信度"": 0.1
  }
]
","纯音乐
"
,0x5900000000392426,Whispers in the Wind,是,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249377603584/12432493776035846.png,,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243248777818112/12432487778181122.mp3,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243248777818112/12432487778181122.mp3,"['\n{\n  ""类型"": ""Classical"",\n  ""置信度"": 0.8\n},\n{\n  ""类型"": ""Ambient"",\n  ""置信度"": 0.2\n}\n']","
[
  {
    ""类型"": ""宁静"",
    ""置信度"": 0.6
  },
  {
    ""类型"": ""舒缓"",
    ""置信度"": 0.4
  }
]
","
[
  {
    ""类型"": ""钢琴"",
    ""置信度"": 0.95
  },
  {
    ""类型"": ""钟琴"",
    ""置信度"": 0.05
  }
]
","纯音乐
"
,0x5900000000392412,Echoing Dreams,是,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243248412913664/12432484129136641.png,,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243248937201664/12432489372016649.mp3,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243248937201664/12432489372016649.mp3,"['\n{\n  ""类型"": ""Ambient"",\n  ""置信度"": 0.7\n}\n\n\n\n{\n  ""类型"": ""Classical"",\n  ""置信度"": 0.3\n}\n']","
[
  {
    ""类型"": ""舒缓"",
    ""置信度"": 0.6
  },
  {
    ""类型"": ""宁静"",
    ""置信度"": 0.4
  }
]
","
[
  {
    ""类型"": ""钢琴"",
    ""置信度"": 0.4
  },
  {
    ""类型"": ""合成器"",
    ""置信度"": 0.3
  },
  {
    ""类型"": ""鼓组"",
    ""置信度"": 0.2
  },
  {
    ""类型"": ""贝斯"",
    ""置信度"": 0.1
  }
]
","纯音乐
"
,0x5900000000392411,Dreamy Drift,否,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243248782012416/12432487820124169.png,,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249306300416/12432493063004161.mp3,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249306300416/12432493063004161.mp3,"['\n{\n    ""类型"": ""Electronic"",\n    ""置信度"": 0.8\n},\n{\n    ""类型"": ""Ambient"",\n    ""置信度"": 0.2\n}\n']","
[
  {
    ""类型"": ""空灵"",
    ""置信度"": 0.6
  },
  {
    ""类型"": ""梦幻"",
    ""置信度"": 0.4
  }
]

","
[
  {
    ""类型"": ""合成器"",
    ""置信度"": 0.5
  },
  {
    ""类型"": ""音效器"",
    ""置信度"": 0.3
  },
  {
    ""类型"": ""电子贝斯"",
    ""置信度"": 0.2
  }
]
","纯音乐
"
,0x5900000000392410,Calm Currents,是,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243248773623808/12432487736238085.png,,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249167888384/12432491678883848.mp3,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249167888384/12432491678883848.mp3,"['\n{\n    ""类型"": ""Classical"",\n    ""置信度"": 0.7\n},\n{\n    ""类型"": ""Ambient"",\n    ""置信度"": 0.3\n}\n']","
[
  {
    ""类型"": ""舒缓"",
    ""置信度"": 0.6
  },
  {
    ""类型"": ""宁静"",
    ""置信度"": 0.4
  }
]
","
[
  {
    ""类型"": ""钢琴"",
    ""置信度"": 0.7
  },
  {
    ""类型"": ""弦乐"",
    ""置信度"": 0.2
  },
  {
    ""类型"": ""合成器"",
    ""置信度"": 0.1
  }
]
","纯音乐
"
,0x590000000039241F,Soothing Whispers,是,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249406963712/12432494069637127.png,,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243248345804800/12432483458048003.mp3,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243248345804800/12432483458048003.mp3,"['\n{\n  ""音乐类型"": [\n    {\n      ""类型"": ""Classical"",\n      ""置信度"": 0.7\n    },\n    {\n      ""类型"": ""Ambient"",\n      ""置信度"": 0.3\n    }\n  ]\n}\n']","
[
  {
    ""类型"": ""宁静"",
    ""置信度"": 0.6
  },
  {
    ""类型"": ""舒缓"",
    ""置信度"": 0.4
  }
]
","
[
  {
    ""类型"": ""钢琴"",
    ""置信度"": 0.7
  },
  {
    ""类型"": ""合成器"",
    ""置信度"": 0.15
  },
  {
    ""类型"": ""钟琴"",
    ""置信度"": 0.1
  },
  {
    ""类型"": ""音效器"",
    ""置信度"": 0.05
  }
]
","纯音乐
"
,0x5900000000392420,Still Waters,是,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249721536512/12432497215365125.png,,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249646039040/12432496460390401.mp3,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249646039040/12432496460390401.mp3,"['\n{\n    ""类型"": ""Classical"",\n    ""置信度"": 0.9\n},\n{\n    ""类型"": ""Ambient"",\n    ""置信度"": 0.1\n}\n']","
[
  {
    ""类型"": ""宁静"",
    ""置信度"": 0.6
  },
  {
    ""类型"": ""舒缓"",
    ""置信度"": 0.4
  }
]
","
[
  {
    ""类型"": ""钢琴"",
    ""置信度"": 0.6
  },
  {
    ""类型"": ""钟琴"",
    ""置信度"": 0.2
  },
  {
    ""类型"": ""弦乐"",
    ""置信度"": 0.1
  },
    {
    ""类型"": ""马林巴"",
    ""置信度"": 0.1
  }
]
","纯音乐
"
,0x590000000039241E,Soft Waves on Vinyl,否,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249398575104/12432493985751046.png,,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249390186496/12432493901864961.mp3,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249390186496/12432493901864961.mp3,"['\n{\n  ""类型"": [\n    {\n      ""标签"": ""Classical"",\n      ""置信度"": 0.7\n    },\n    {\n      ""标签"": ""Ambient"",\n      ""置信度"": 0.3\n    }\n  ]\n}\n']","
[
  {
    ""类型"": ""舒缓"",
    ""置信度"": 0.6
  },
  {
    ""类型"": ""宁静"",
    ""置信度"": 0.4
  }
]
","
[
  {
    ""类型"": ""钢琴"",
    ""置信度"": 0.9
  },
  {
    ""类型"": ""钟琴"",
    ""置信度"": 0.1
  }
]
","纯音乐
"
,0x5900000000392424,Whispered Serenity,是,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249352437760/12432493524377601.png,,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243248765235200/12432487652352008.mp3,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243248765235200/12432487652352008.mp3,"['\n{\n    ""类型"": ""Classical"",\n    ""置信度"": 0.7\n},\n{\n    ""类型"": ""Ambient"",\n    ""置信度"": 0.3\n}\n']","
[
  {
    ""类型"": ""宁静"",
    ""置信度"": 0.6
  },
  {
    ""类型"": ""舒缓"",
    ""置信度"": 0.4
  }
]
","
[
  {
    ""类型"": ""钢琴"",
    ""置信度"": 0.8
  },
  {
    ""类型"": ""弦乐"",
    ""置信度"": 0.1
  },
  {
    ""类型"": ""钟琴"",
    ""置信度"": 0.1
  }
]
","纯音乐
"
,0x5900000000392417,Peaceful Waves,是,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249679593472/12432496795934723.png,,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249746702336/12432497467023368.mp3,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249746702336/12432497467023368.mp3,"['\n{\n  ""类型"": ""Ambient"",\n  ""置信度"": 0.6\n},\n{\n  ""类型"": ""Classical"",\n  ""置信度"": 0.4\n}\n']","
[
  {
    ""类型"": ""空灵"",
    ""置信度"": 0.6
  },
  {
    ""类型"": ""梦幻"",
    ""置信度"": 0.4
  }
]
","
[
  {
    ""类型"": ""钢琴"",
    ""置信度"": 0.5
  },
  {
    ""类型"": ""合成器"",
    ""置信度"": 0.3
  },
  {
    ""类型"": ""钟琴"",
    ""置信度"": 0.1
  },
  {
    ""类型"": ""音效器"",
    ""置信度"": 0.1
  }
]
","纯音乐
"
,0x5900000000392413,Gentle Breeze,是,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249255968768/12432492559687685.png,,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243248052203520/12432480522035209.mp3,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243248052203520/12432480522035209.mp3,"['\n{\n  ""类型"": ""Classical"",\n  ""置信度"": 0.7\n},\n{\n  ""类型"": ""Ambient"",\n  ""置信度"": 0.3\n}\n']","
[
  {
    ""类型"": ""忧伤"",
    ""置信度"": 0.6
  },
  {
    ""类型"": ""深沉"",
    ""置信度"": 0.4
  }
]
","
[
  {
    ""类型"": ""小提琴"",
    ""置信度"": 0.7
  },
  {
    ""类型"": ""大提琴"",
    ""置信度"": 0.2
  },
  {
    ""类型"": ""钢琴"",
    ""置信度"": 0.1
  }
]
","纯音乐
"
